problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
gigel-si-raspandirea-vestilor,cpp,1333683754,1333683868,1.0,user_0266,user_0266,40.0,37.5,1071642,1071645,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1333683754,1333683895,1.0,user_0266,user_0266,40.0,42.5,1071642,1071645,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1333683868,1333683895,1.0,user_0266,user_0266,37.5,42.5,1071645,1071645,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1333777537,1333777542,1.0,user_0066,user_0066,25.0,25.0,1076419,1076421,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1333777537,1333804486,1.0,user_0066,user_0066,25.0,25.0,1076419,1077712,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1333777537,1333804494,1.0,user_0066,user_0066,25.0,25.0,1076419,1077712,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1333777542,1333804486,1.0,user_0066,user_0066,25.0,25.0,1076421,1077712,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1333777542,1333804494,1.0,user_0066,user_0066,25.0,25.0,1076421,1077712,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1333804292,1333804310,1.0,user_0076,user_0195,50.0,50.0,1077690,1077692,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1333804455,1333804466,1.0,user_0196,user_0196,42.5,50.0,1077708,1077710,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1333804455,1333804558,1.0,user_0196,user_0196,42.5,50.0,1077708,1077720,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1333804466,1333804558,1.0,user_0196,user_0196,50.0,50.0,1077710,1077720,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1333804486,1333804494,1.0,user_0066,user_0066,25.0,25.0,1077712,1077712,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1344603930,1344603940,1.0,user_0153,user_0153,42.5,42.5,1580263,1580265,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1344603958,1344604009,1.0,user_0153,user_0153,42.5,42.5,1580268,1580276,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1344604055,1344630550,1.0,user_0153,user_0036,50.0,50.0,1580285,1581473,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1344604055,1344638178,1.0,user_0153,user_0135,50.0,50.0,1580285,1581894,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1344623105,1344623137,1.0,user_0017,user_0017,42.5,42.5,1581234,1581235,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1344623105,1344623170,1.0,user_0017,user_0017,42.5,50.0,1581234,1581237,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1344623137,1344623170,1.0,user_0017,user_0017,42.5,50.0,1581235,1581237,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1344630550,1344638178,1.0,user_0036,user_0135,50.0,50.0,1581473,1581894,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1344637809,1344637828,1.0,user_0125,user_0125,20.0,20.0,1581778,1581785,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1344638145,1344638167,1.0,user_0135,user_0135,40.0,45.0,1581883,1581891,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1344729495,1344729501,1.0,user_0082,user_0082,10.0,50.0,1586055,1586057,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1378018289,1378155090,1.0,user_0299,user_0299,50.0,50.0,2632515,2639923,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1378033463,1378033499,1.0,user_0309,user_0309,10.0,50.0,2633938,2633940,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1378096911,1408543362,1.0,user_0289,user_0432,50.0,50.0,2637310,3697775,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1378118502,1378118526,1.0,user_0304,user_0304,27.5,50.0,2638474,2638475,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1378120705,1408556490,1.0,user_0297,user_0327,50.0,50.0,2638648,3698027,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1378128663,1392033851,1.0,user_0306,user_0280,50.0,50.0,2639304,3152414,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1378154426,1391951461,1.0,user_0290,user_0261,50.0,50.0,2639908,3149065,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1378154566,1378154619,1.0,user_0293,user_0308,50.0,50.0,2639912,2639913,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391770094,1391770134,1.0,user_0398,user_0398,47.5,47.5,3140722,3140724,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1391827197,1391827266,1.0,user_0388,user_0388,10.0,50.0,3143616,3143620,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1391856285,1391930092,1.0,user_0444,user_0284,50.0,50.0,3144926,3147852,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391856285,1392022530,1.0,user_0444,user_0331,50.0,50.0,3144926,3152090,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391856285,1408569037,1.0,user_0444,user_0317,50.0,50.0,3144926,3698449,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391856285,1408569325,1.0,user_0444,user_0317,50.0,50.0,3144926,3698467,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391856285,1408570962,1.0,user_0444,user_0317,50.0,50.0,3144926,3698638,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391930092,1392022530,1.0,user_0284,user_0331,50.0,50.0,3147852,3152090,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391930092,1408569037,1.0,user_0284,user_0317,50.0,50.0,3147852,3698449,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391930092,1408569325,1.0,user_0284,user_0317,50.0,50.0,3147852,3698467,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391930092,1408570962,1.0,user_0284,user_0317,50.0,50.0,3147852,3698638,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1391934796,1391934839,1.0,user_0433,user_0433,25.0,25.0,3148009,3148011,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1391941282,1391941298,1.0,user_0316,user_0316,2.5,50.0,3148315,3148316,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1391989663,1391989869,1.0,user_0277,user_0277,10.0,50.0,3150734,3150738,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1392022530,1408569037,1.0,user_0331,user_0317,50.0,50.0,3152090,3698449,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1392022530,1408569325,1.0,user_0331,user_0317,50.0,50.0,3152090,3698467,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1392022530,1408570962,1.0,user_0331,user_0317,50.0,50.0,3152090,3698638,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1408428384,1408428408,1.0,user_0223,user_0223,10.0,50.0,3692412,3692412,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408435665,1408435667,1.0,user_0411,user_0411,2.5,2.5,3692917,3692917,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408454408,1408454528,1.0,user_0225,user_0225,10.0,50.0,3693798,3693802,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408462117,1408462126,1.0,user_0358,user_0358,10.0,50.0,3694177,3694178,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408485381,1408485743,1.0,user_0341,user_0341,15.0,50.0,3695311,3695316,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408493418,1408493422,1.0,user_0336,user_0336,10.0,50.0,3695749,3695750,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408503580,1408569069,1.0,user_0250,user_0212,50.0,50.0,3696326,3698451,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,cpp,1408504480,1408504524,1.0,user_0360,user_0360,12.5,12.5,3696365,3696367,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408520332,1408520356,1.0,user_0238,user_0238,7.5,7.5,3696560,3696561,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408520332,1408520376,1.0,user_0238,user_0238,7.5,20.0,3696560,3696562,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408520332,1408520393,1.0,user_0238,user_0238,7.5,25.0,3696560,3696563,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408520356,1408520376,1.0,user_0238,user_0238,7.5,20.0,3696561,3696562,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408520356,1408520393,1.0,user_0238,user_0238,7.5,25.0,3696561,3696563,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408520376,1408520393,1.0,user_0238,user_0238,20.0,25.0,3696562,3696563,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408550974,1408552368,1.0,user_0363,user_0363,50.0,50.0,3697916,3697936,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408558151,1408560905,1.0,user_0238,user_0238,50.0,50.0,3698087,3698174,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408569037,1408569325,1.0,user_0317,user_0317,50.0,50.0,3698449,3698467,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408569037,1408570962,1.0,user_0317,user_0317,50.0,50.0,3698449,3698638,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408569325,1408570962,1.0,user_0317,user_0317,50.0,50.0,3698467,3698638,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408569364,1408569420,1.0,user_0404,user_0404,42.5,50.0,3698470,3698473,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,cpp,1408570828,1408570843,1.0,user_0397,user_0397,25.0,25.0,3698612,3698614,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408570840,1408570853,1.0,user_0397,user_0397,25.0,25.0,3698614,3698616,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,cpp,1408592222,1408593126,1.0,user_0406,user_0406,50.0,50.0,3699242,3699259,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234438,1333797004,1.0,user_0208,user_0157,50.0,50.0,11,1077430,True,True,False,True,False,different_user
gigel-si-raspandirea-vestilor,java,1314234443,1314234537,1.0,user_0394,user_0394,2.5,2.5,11,16,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234443,1314234653,1.0,user_0394,user_0394,2.5,2.5,11,22,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234443,1314235172,1.0,user_0394,user_0394,2.5,2.5,11,42,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234492,1314234554,1.0,user_0204,user_0204,25.0,25.0,14,17,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234492,1314234671,1.0,user_0204,user_0204,25.0,50.0,14,23,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314234524,1314234555,1.0,user_0016,user_0016,42.5,50.0,15,17,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314234537,1314234653,1.0,user_0394,user_0394,2.5,2.5,16,22,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234537,1314235172,1.0,user_0394,user_0394,2.5,2.5,16,42,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234554,1314234671,1.0,user_0204,user_0204,25.0,50.0,17,23,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314234585,1314237865,1.0,user_0337,user_0337,50.0,50.0,18,185,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234653,1314235172,1.0,user_0394,user_0394,2.5,2.5,22,42,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234758,1314237709,1.0,user_0127,user_0127,50.0,50.0,26,176,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314234861,1314234956,1.0,user_0128,user_0128,7.5,15.0,31,34,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235032,1314235420,1.0,user_0019,user_0019,2.5,2.5,37,51,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235032,1314235457,1.0,user_0019,user_0019,2.5,2.5,37,52,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235032,1314235804,1.0,user_0019,user_0019,2.5,2.5,37,67,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235041,1314235077,1.0,user_0455,user_0455,42.5,42.5,37,39,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235041,1314235232,1.0,user_0455,user_0455,42.5,50.0,37,44,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235064,1314235108,1.0,user_0023,user_0023,50.0,50.0,38,40,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235077,1314235232,1.0,user_0455,user_0455,42.5,50.0,39,44,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235141,1314235245,1.0,user_0180,user_0180,20.0,20.0,41,44,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235221,1314235312,1.0,user_0200,user_0200,42.5,50.0,44,46,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235242,1314237348,1.0,user_0031,user_0031,7.5,7.5,44,159,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235363,1314235460,1.0,user_0137,user_0137,50.0,22.5,48,52,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235363,1314235512,1.0,user_0137,user_0137,50.0,22.5,48,54,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235363,1314235600,1.0,user_0137,user_0137,50.0,50.0,48,58,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235416,1314235513,1.0,user_0176,user_0176,42.5,50.0,51,54,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235420,1314235457,1.0,user_0019,user_0019,2.5,2.5,51,52,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235420,1314235804,1.0,user_0019,user_0019,2.5,2.5,51,67,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235457,1314235804,1.0,user_0019,user_0019,2.5,2.5,52,67,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235460,1314235512,1.0,user_0137,user_0137,22.5,22.5,52,54,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314235460,1314235600,1.0,user_0137,user_0137,22.5,50.0,52,58,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235512,1314235600,1.0,user_0137,user_0137,22.5,50.0,54,58,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235665,1314235900,1.0,user_0123,user_0123,2.5,5.0,61,71,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235877,1314235968,1.0,user_0175,user_0175,32.5,50.0,70,75,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314235923,1314235951,1.0,user_0224,user_0224,5.0,5.0,72,74,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236164,1314236530,1.0,user_0185,user_0185,2.5,2.5,89,112,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236164,1314236879,1.0,user_0185,user_0185,2.5,2.5,89,133,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236269,1314236398,1.0,user_0063,user_0063,2.5,2.5,95,103,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236462,1314236479,1.0,user_0071,user_0071,7.5,27.5,108,108,True,True,True,False,False,different_score
gigel-si-raspandirea-vestilor,java,1314236525,1314236545,1.0,user_0071,user_0071,27.5,27.5,111,113,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236530,1314236879,1.0,user_0185,user_0185,2.5,2.5,112,133,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236554,1314237837,1.0,user_0264,user_0264,2.5,2.5,114,181,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236610,1314236643,1.0,user_0140,user_0140,27.5,27.5,118,119,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236782,1314236886,1.0,user_0123,user_0123,27.5,27.5,128,133,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236782,1314236985,1.0,user_0123,user_0123,27.5,27.5,128,140,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236886,1314236985,1.0,user_0123,user_0123,27.5,27.5,133,140,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236900,1314237558,1.0,user_0004,user_0004,2.5,2.5,134,170,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314236984,1314237013,1.0,user_0143,user_0143,5.0,5.0,140,142,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314237236,1314237338,1.0,user_0148,user_0148,2.5,2.5,154,159,True,True,True,True,True,safe_candidate
gigel-si-raspandirea-vestilor,java,1314237236,1314237572,1.0,user_0148,user_0148,2.5,2.5,154,171,True,True,True,True,True,safe_candidate
