problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
organizare-mafiota,1333777242,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333777242.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333777242.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333777242.csv,,0.0
organizare-mafiota,1333787279,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333787279.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333787279.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333787279.csv,,0.0
organizare-mafiota,1333788831,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333788831.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333788831.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333788831.csv,,0.0
organizare-mafiota,1333799188,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333799188.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333799188.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333799188.csv,,0.0
organizare-mafiota,1333803013,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333803013.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333803013.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333803013.csv,,0.0
organizare-mafiota,1333805821,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1333805821.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333805821.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1333805821.csv,,0.0
organizare-mafiota,1344489937,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1344489937.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344489937.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344489937.csv,,0.0
organizare-mafiota,1344573200,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1344573200.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344573200.csv,True,22,22,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344573200.csv,,0.0
organizare-mafiota,1344629085,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1344629085.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344629085.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344629085.csv,,0.0
organizare-mafiota,1344635351,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1344635351.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344635351.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1344635351.csv,,0.0
organizare-mafiota,1359952643,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1359952643.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1359952643.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1359952643.csv,,0.0
organizare-mafiota,1360496791,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1360496791.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1360496791.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1360496791.csv,,0.0
organizare-mafiota,1370607970,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1370607970.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1370607970.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1370607970.csv,,0.0
organizare-mafiota,1378126300,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378126300.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378126300.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378126300.csv,,0.0
organizare-mafiota,1378130544,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378130544.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378130544.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378130544.csv,,0.0
organizare-mafiota,1378138561,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378138561.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378138561.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378138561.csv,,0.0
organizare-mafiota,1378139766,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378139766.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378139766.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378139766.csv,,0.0
organizare-mafiota,1378143030,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378143030.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378143030.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378143030.csv,,0.0
organizare-mafiota,1378150681,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378150681.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378150681.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378150681.csv,,0.0
organizare-mafiota,1378150766,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1378150766.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378150766.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1378150766.csv,,0.0
organizare-mafiota,1391186585,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391186585.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391186585.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391186585.csv,,0.0
organizare-mafiota,1391688758,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391688758.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391688758.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391688758.csv,,0.0
organizare-mafiota,1391740445,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391740445.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391740445.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391740445.csv,,0.0
organizare-mafiota,1391779860,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391779860.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779860.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779860.csv,,0.0
organizare-mafiota,1391779874,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391779874.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779874.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779874.csv,,0.0
organizare-mafiota,1391779888,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391779888.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779888.csv,True,22,22,0,0,8,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391779888.csv,,0.0
organizare-mafiota,1391831540,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391831540.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391831540.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391831540.csv,,0.0
organizare-mafiota,1391831565,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391831565.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391831565.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391831565.csv,,0.0
organizare-mafiota,1391864412,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391864412.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864412.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864412.csv,,0.0
organizare-mafiota,1391864462,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391864462.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864462.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864462.csv,,0.0
organizare-mafiota,1391864553,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391864553.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864553.csv,True,22,22,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864553.csv,,0.0
organizare-mafiota,1391864700,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\organizare-mafiota\1391864700.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864700.csv,True,22,22,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\organizare-mafiota\1391864700.csv,,0.0
matei-si-diamantele,1314154354,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314154354.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314154354.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314154354.csv,,0.0
matei-si-diamantele,1314184660,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314184660.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314184660.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314184660.csv,,0.0
matei-si-diamantele,1314234360,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234360.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234360.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234360.csv,,0.0
matei-si-diamantele,1314234384,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234384.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234384.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234384.csv,,0.0
matei-si-diamantele,1314234411,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234411.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234411.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234411.csv,,0.0
matei-si-diamantele,1314234433,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234433.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234433.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234433.csv,,0.0
matei-si-diamantele,1314234451,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234451.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234451.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234451.csv,,0.0
matei-si-diamantele,1314234466,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234466.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234466.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234466.csv,,0.0
matei-si-diamantele,1314234491,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234491.cpp,cpp14,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234491.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234491.csv,,0.0
matei-si-diamantele,1314234542,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234542.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234542.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234542.csv,,0.0
matei-si-diamantele,1314234545,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234545.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234545.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234545.csv,,0.0
matei-si-diamantele,1314234548,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234548.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234548.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234548.csv,,0.0
matei-si-diamantele,1314234559,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234559.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234559.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234559.csv,,0.0
matei-si-diamantele,1314234561,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234561.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234561.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234561.csv,,0.0
matei-si-diamantele,1314234563,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234563.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234563.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234563.csv,,0.0
matei-si-diamantele,1314234576,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314234576.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234576.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314234576.csv,,0.0
