submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1323075169,user_0068,1,6.25,cpp,Terminated due ...,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.185546875,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.1630859375,0.126953125,0.06787109375,0.1630859375,0.1123046875,0.08740234375,0.1123046875,0.14453125,0.185546875
1314236844,user_0069,2,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236123,user_0070,2,23.96,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7734375,SORT_ADJACENT_PAIRING,0.1728515625,0.00159454345703125,0.0021820068359375,0.007598876953125,0.00592041015625,0.1728515625,0.033935546875,0.7734375,0.00159454345703125
1314237145,user_0070,5,20.83,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.62890625,SORT_ADJACENT_PAIRING,0.296875,0.00225830078125,0.003509521484375,0.01300048828125,0.0101318359375,0.296875,0.04541015625,0.62890625,0.00176239013671875
1314237798,user_0070,7,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237334,user_0071,2,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237556,user_0071,4,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237672,user_0071,6,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236349,user_0072,2,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332754138,user_0073,1,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.60546875,SORT_ADJACENT_PAIRING,0.32421875,0.00360107421875,0.004608154296875,0.0111083984375,0.01043701171875,0.32421875,0.03857421875,0.60546875,0.002471923828125
1323416433,user_0074,1,21.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237189,user_0075,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344637138,user_0076,3,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323079456,user_0077,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235271,user_0078,2,12.5,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236176,user_0078,4,27.08,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5234375,SORT_ADJACENT_PAIRING,0.31640625,0.0079345703125,0.0074462890625,0.020263671875,0.0157470703125,0.31640625,0.1025390625,0.5234375,0.0079345703125
1314236273,user_0078,6,27.08,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.64453125,SORT_ADJACENT_PAIRING,0.236328125,0.0029754638671875,0.005218505859375,0.0283203125,0.01177978515625,0.236328125,0.06787109375,0.64453125,0.0033721923828125
1314236507,user_0078,8,25.0,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5234375,SORT_ADJACENT_PAIRING,0.318359375,0.0079345703125,0.0123291015625,0.048828125,0.0230712890625,0.318359375,0.0625,0.5234375,0.0025787353515625
1323420768,user_0079,1,12.5,java,Runtime Error,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8359375,HASH_MAP_LOOKUP_MATCHING,0.1279296875,0.0022125244140625,0.017333984375,0.8359375,0.1279296875,0.005645751953125,0.002838134765625,0.005645751953125,0.00142669677734375
1323421515,user_0079,3,40.63,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.85546875,HASH_MAP_LOOKUP_MATCHING,0.11572265625,0.00225830078125,0.0201416015625,0.85546875,0.11572265625,0.0037078857421875,0.001983642578125,0.0021209716796875,0.0003452301025390625
1314237454,user_0080,1,31.25,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236502,user_0081,1,8.33,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236975,user_0081,3,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237136,user_0081,5,9.38,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237491,user_0081,7,8.33,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237659,user_0081,10,15.63,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236759,user_0082,2,21.88,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237029,user_0082,4,35.42,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235585,user_0083,1,2.08,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235872,user_0083,3,6.25,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236049,user_0083,5,1.04,cpp,Segmentation Fault,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.462890625,SORT_TWO_POINTER_MATCHING,0.462890625,0.00189208984375,0.002288818359375,0.005828857421875,0.005828857421875,0.462890625,0.055419921875,0.462890625,0.0024261474609375
1314236144,user_0083,7,2.08,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.71875,SORT_ADJACENT_PAIRING,0.205078125,0.00167083740234375,0.00311279296875,0.0245361328125,0.0108642578125,0.205078125,0.03564453125,0.71875,0.00167083740234375
1314236198,user_0083,9,2.08,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6484375,SORT_ADJACENT_PAIRING,0.2392578125,0.004364013671875,0.005615234375,0.03662109375,0.0196533203125,0.2392578125,0.04150390625,0.6484375,0.0038604736328125
1314236267,user_0083,11,2.08,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5703125,SORT_ADJACENT_PAIRING,0.26953125,0.006744384765625,0.0086669921875,0.05322265625,0.0284423828125,0.26953125,0.05322265625,0.5703125,0.0081787109375
1314235052,user_0084,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235484,user_0084,3,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344729655,user_0085,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.90625,HASH_MAP_LOOKUP_MATCHING,0.06591796875,0.001129150390625,0.0213623046875,0.90625,0.06591796875,0.0015411376953125,0.001861572265625,0.0015411376953125,0.0002689361572265625
1344330405,user_0086,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391906829,user_0087,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1361335252,user_0089,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235978,user_0090,1,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236578,user_0091,2,3.13,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323451075,user_0092,2,4.17,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5390625,SORT_ADJACENT_PAIRING,0.19921875,0.0185546875,0.02099609375,0.0830078125,0.039306640625,0.19921875,0.0830078125,0.5390625,0.01531982421875
1323451267,user_0092,4,5.21,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5703125,SORT_ADJACENT_PAIRING,0.185546875,0.00982666015625,0.010498046875,0.068359375,0.03662109375,0.185546875,0.099609375,0.5703125,0.017333984375
1323453183,user_0092,6,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.82421875,SORT_ADJACENT_PAIRING,0.126953125,0.00131988525390625,0.00180816650390625,0.0091552734375,0.00811767578125,0.126953125,0.02490234375,0.82421875,0.002044677734375
1332760219,user_0093,2,29.17,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332760394,user_0093,4,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332760448,user_0093,6,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332760482,user_0093,8,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323452983,user_0095,1,11.46,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344697928,user_0096,1,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344697955,user_0096,3,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344708005,user_0096,5,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344709706,user_0096,7,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450645,user_0097,3,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332765187,user_0099,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.609375,UNKNOWN,0.2890625,0.609375,0.00872802734375,0.004669189453125,0.01116943359375,0.01434326171875,0.02685546875,0.034423828125,0.2890625
1314235911,user_0101,1,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332621189,user_0103,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.88671875,HASH_MAP_LOOKUP_MATCHING,0.08251953125,0.0014190673828125,0.023681640625,0.88671875,0.08251953125,0.00182342529296875,0.0014190673828125,0.0015106201171875,0.000316619873046875
1332753477,user_0104,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1323418585,user_0105,2,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323449282,user_0105,4,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344486956,user_0106,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236205,user_0107,1,29.17,java,Runtime Error,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.91015625,HASH_MAP_LOOKUP_MATCHING,0.06591796875,0.0012054443359375,0.0167236328125,0.91015625,0.06591796875,0.00176239013671875,0.000690460205078125,0.0021209716796875,0.000392913818359375
1314234579,user_0108,1,4.17,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235443,user_0109,1,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235902,user_0109,3,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235154,user_0110,2,20.83,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235518,user_0110,5,20.83,cpp,Segmentation Fault,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235653,user_0110,7,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344570632,user_0111,2,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344570876,user_0111,4,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361579891,user_0113,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236496,user_0114,1,8.33,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236674,user_0114,3,7.29,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237240,user_0114,5,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237373,user_0114,7,8.33,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237465,user_0115,2,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237689,user_0115,4,1.04,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236385,user_0116,2,2.08,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236724,user_0116,5,5.21,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6171875,SORT_ADJACENT_PAIRING,0.2578125,0.006439208984375,0.007293701171875,0.027099609375,0.0164794921875,0.2578125,0.057373046875,0.6171875,0.010009765625
1314237100,user_0116,7,2.08,java,Runtime Error,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.26953125,DIRECT_NESTED_LOOP_MATCHING,0.2109375,0.2109375,0.03662109375,0.060302734375,0.05322265625,0.26953125,0.1279296875,0.1640625,0.07763671875
1314237293,user_0116,9,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236680,user_0117,1,12.5,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.478515625,SORT_ADJACENT_PAIRING,0.373046875,0.006011962890625,0.00640869140625,0.04443359375,0.0238037109375,0.373046875,0.064453125,0.478515625,0.00439453125
1314236845,user_0117,3,12.5,java,Runtime Error,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.462890625,SORT_TWO_POINTER_MATCHING,0.462890625,0.0024261474609375,0.0022735595703125,0.007476806640625,0.007476806640625,0.462890625,0.05517578125,0.462890625,0.001007080078125
1314237075,user_0117,5,12.5,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.65234375,SORT_ADJACENT_PAIRING,0.1865234375,0.0022125244140625,0.00531005859375,0.06884765625,0.0286865234375,0.1865234375,0.053466796875,0.65234375,0.001953125
1314237196,user_0117,7,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237403,user_0117,9,50.0,java,Accepted,SORT_TWO_POINTER_MATCHING,manual_review,probabilities,gpt-oss-20b,high,0.82421875,SORT_ADJACENT_PAIRING,0.111328125,0.001495361328125,0.00262451171875,0.02197265625,0.0133056640625,0.111328125,0.02197265625,0.82421875,0.0033721923828125
1332762884,user_0118,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323453945,user_0120,1,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344634766,user_0121,1,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236249,user_0122,2,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323455614,user_0123,3,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236279,user_0124,1,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236464,user_0124,3,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236961,user_0124,5,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237545,user_0124,7,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237825,user_0124,9,1.04,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323404706,user_0126,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323445876,user_0128,1,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.578125,SORT_ADJACENT_PAIRING,0.3515625,0.004150390625,0.0050048828125,0.019775390625,0.00994873046875,0.3515625,0.02880859375,0.578125,0.0012664794921875
1314235875,user_0130,1,4.17,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6640625,SORT_ADJACENT_PAIRING,0.2158203125,0.0089111328125,0.006103515625,0.015625,0.015625,0.2158203125,0.054443359375,0.6640625,0.02001953125
1314236113,user_0130,3,5.21,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.703125,SORT_ADJACENT_PAIRING,0.177734375,0.0113525390625,0.00537109375,0.0113525390625,0.01458740234375,0.177734375,0.044921875,0.703125,0.0308837890625
1314237501,user_0130,5,5.21,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.337890625,SORT_ADJACENT_PAIRING,0.296875,0.05859375,0.021484375,0.03125,0.035400390625,0.296875,0.109375,0.337890625,0.109375
1314237680,user_0130,7,5.21,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.41796875,SORT_ADJACENT_PAIRING,0.326171875,0.034423828125,0.01263427734375,0.0208740234375,0.0235595703125,0.326171875,0.08251953125,0.41796875,0.08251953125
1314236122,user_0131,2,12.5,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.79296875,SORT_ADJACENT_PAIRING,0.1767578125,0.000820159912109375,0.00112152099609375,0.005340576171875,0.004150390625,0.1767578125,0.0164794921875,0.79296875,0.00135040283203125
1314235167,user_0133,1,47.92,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236877,user_0135,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236648,user_0137,1,14.58,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66015625,SORT_ADJACENT_PAIRING,0.2431640625,0.005035400390625,0.003936767578125,0.00885009765625,0.01068115234375,0.2431640625,0.0615234375,0.66015625,0.006072998046875
1332712226,user_0138,1,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332712922,user_0138,4,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323429770,user_0139,2,2.08,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.43359375,SORT_ADJACENT_PAIRING,0.3828125,0.01483154296875,0.00579833984375,0.01483154296875,0.01904296875,0.3828125,0.08544921875,0.43359375,0.045654296875
1323073585,user_0140,2,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323074295,user_0140,4,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323076015,user_0140,6,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323076394,user_0140,9,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237392,user_0141,3,3.13,java,Runtime Error,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66015625,HASH_MAP_LOOKUP_MATCHING,0.1884765625,0.0478515625,0.0255126953125,0.0198974609375,0.1884765625,0.0198974609375,0.0255126953125,0.013671875,0.66015625
1314237830,user_0141,5,3.13,java,Wrong Answer,HASH_MAP_LOOKUP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.74609375,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.1474609375,0.0198974609375,0.0198974609375,0.1474609375,0.74609375,0.0155029296875,0.0093994140625,0.00830078125,0.03271484375
1344637359,user_0142,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.79296875,HASH_MAP_LOOKUP_MATCHING,0.12109375,0.0028533935546875,0.07373046875,0.79296875,0.12109375,0.003448486328125,0.003448486328125,0.00323486328125,0.0010528564453125
1344569110,user_0143,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.90625,HASH_MAP_LOOKUP_MATCHING,0.05126953125,0.000881195068359375,0.03515625,0.90625,0.05126953125,0.001861572265625,0.00174713134765625,0.002105712890625,0.00025177001953125
1314235288,user_0144,3,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236428,user_0144,8,36.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
