submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1314235231,gigel-si-raspandirea-vestilor/submissions/1314235231.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9296875,UNKNOWN,0.03173828125,0.89794921875,0.9296875,0.008056640625,0.01324462890625,0.005523681640625,0.008056640625,0.002960205078125,0.03173828125
1314235232,gigel-si-raspandirea-vestilor/submissions/1314235232.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.003570556640625,0.988616943359375,0.9921875,0.003570556640625,0.0024566650390625,0.001312255859375,0.00148773193359375,0.00031280517578125,0.000453948974609375
1314235242,gigel-si-raspandirea-vestilor/submissions/1314235242.java,java,7.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.98046875,BFS_DISTANCE_ARRAY,0.00848388671875,0.97198486328125,0.00848388671875,0.00167083740234375,0.00147247314453125,0.00201416015625,0.0035400390625,0.00201416015625,0.98046875
1314235254,gigel-si-raspandirea-vestilor/submissions/1314235254.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.00457763671875,0.98370361328125,0.98828125,0.00457763671875,0.003143310546875,0.00148773193359375,0.002166748046875,0.000400543212890625,0.0002422332763671875
1314235257,gigel-si-raspandirea-vestilor/submissions/1314235257.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.90234375,UNKNOWN,0.044921875,0.857421875,0.90234375,0.00885009765625,0.0166015625,0.00885009765625,0.0113525390625,0.00537109375,0.044921875
1314235258,gigel-si-raspandirea-vestilor/submissions/1314235258.cpp,cpp,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.002777099609375,0.0009613037109375,0.00115966796875,0.00042724609375,0.000354766845703125
1314235259,gigel-si-raspandirea-vestilor/submissions/1314235259.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0031585693359375,0.9851226806640625,0.98828125,0.002166748046875,0.0031585693359375,0.001312255859375,0.00148773193359375,0.00054931640625,0.0012359619140625
1314235262,gigel-si-raspandirea-vestilor/submissions/1314235262.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.494140625,BFS_LEVEL_ORDER_TIMER,0.181640625,0.3125,0.494140625,0.181640625,0.16015625,0.0245361328125,0.06689453125,0.014892578125,0.058837890625
1314235263,gigel-si-raspandirea-vestilor/submissions/1314235263.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0024566650390625,0.9858245849609375,0.98828125,0.002166748046875,0.0024566650390625,0.0012359619140625,0.0019073486328125,0.000797271728515625,0.002166748046875
1314235277,gigel-si-raspandirea-vestilor/submissions/1314235277.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.0024566650390625,0.000904083251953125,0.00115966796875,0.000484466552734375,0.00031280517578125
1314235286,gigel-si-raspandirea-vestilor/submissions/1314235286.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.59375,BFS_LEVEL_ORDER_TIMER,0.28125,0.3125,0.59375,0.28125,0.043212890625,0.01092529296875,0.026123046875,0.0096435546875,0.03369140625
1314235298,gigel-si-raspandirea-vestilor/submissions/1314235298.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.00168609619140625,0.000850677490234375,0.00168609619140625,0.000583648681640625,0.001312255859375
1314235299,gigel-si-raspandirea-vestilor/submissions/1314235299.java,java,2.5,DIJKSTRA_UNIT_WEIGHT,UNKNOWN,uncertain_unknown,0.4375,UNKNOWN,0.30078125,0.13671875,0.046142578125,0.0191650390625,0.125,0.4375,0.05908203125,0.01318359375,0.30078125
1314235303,gigel-si-raspandirea-vestilor/submissions/1314235303.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.003570556640625,0.988616943359375,0.9921875,0.003570556640625,0.0024566650390625,0.0009613037109375,0.001312255859375,0.000514984130859375,0.000293731689453125
1314235305,gigel-si-raspandirea-vestilor/submissions/1314235305.java,java,32.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.953125,UNKNOWN,0.019775390625,0.933349609375,0.953125,0.00567626953125,0.00823974609375,0.004425048828125,0.00823974609375,0.0013427734375,0.019775390625
1314235309,gigel-si-raspandirea-vestilor/submissions/1314235309.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,DFS_DEPTH_TRAVERSAL,0.007415771484375,0.965240478515625,0.97265625,0.00396728515625,0.0045166015625,0.0021209716796875,0.007415771484375,0.0018768310546875,0.007415771484375
1314235312,gigel-si-raspandirea-vestilor/submissions/1314235312.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.003143310546875,0.0040283203125,0.002166748046875,0.00244140625,0.000579833984375,0.000545501708984375
1314235316,gigel-si-raspandirea-vestilor/submissions/1314235316.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.002777099609375,0.985504150390625,0.98828125,0.0024566650390625,0.002777099609375,0.0012359619140625,0.00139617919921875,0.000621795654296875,0.00168609619140625
1314235324,gigel-si-raspandirea-vestilor/submissions/1314235324.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9803466796875,0.984375,0.0027618408203125,0.0040283203125,0.0021514892578125,0.0031280517578125,0.0015716552734375,0.0035400390625
1314235334,gigel-si-raspandirea-vestilor/submissions/1314235334.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9803466796875,0.984375,0.0031280517578125,0.0040283203125,0.0014801025390625,0.0021514892578125,0.0010833740234375,0.0035552978515625
1314235339,gigel-si-raspandirea-vestilor/submissions/1314235339.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.994598388671875,0.99609375,0.001495361328125,0.00131988525390625,0.000621795654296875,0.00116729736328125,0.0004024505615234375,0.000484466552734375
1314235349,gigel-si-raspandirea-vestilor/submissions/1314235349.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.6796875,BFS_LEVEL_ORDER_TIMER,0.171875,0.5078125,0.6796875,0.171875,0.07177734375,0.0181884765625,0.033935546875,0.008544921875,0.01416015625
1314235356,gigel-si-raspandirea-vestilor/submissions/1314235356.cpp,cpp,2.5,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.8984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0272216796875,0.8712158203125,0.0113525390625,0.006866455078125,0.0272216796875,0.0164794921875,0.8984375,0.0113525390625,0.0272216796875
1314235363,gigel-si-raspandirea-vestilor/submissions/1314235363.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.005157470703125,0.975311279296875,0.98046875,0.004547119140625,0.005157470703125,0.00311279296875,0.003997802734375,0.001220703125,0.00189208984375
1314235376,gigel-si-raspandirea-vestilor/submissions/1314235376.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0024566650390625,0.9897308349609375,0.9921875,0.0024566650390625,0.0024566650390625,0.00115966796875,0.00115966796875,0.000484466552734375,0.00054931640625
1314235384,gigel-si-raspandirea-vestilor/submissions/1314235384.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,UNKNOWN,0.013671875,0.947265625,0.9609375,0.0064697265625,0.00830078125,0.0034637451171875,0.0064697265625,0.002105712890625,0.013671875
1314235388,gigel-si-raspandirea-vestilor/submissions/1314235388.java,java,20.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8125,DFS_DEPTH_TRAVERSAL,0.0859375,0.7265625,0.8125,0.052001953125,0.0245361328125,0.00799560546875,0.0859375,0.0062255859375,0.009033203125
1314235408,gigel-si-raspandirea-vestilor/submissions/1314235408.cpp,cpp,15.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.703125,BFS_LEVEL_ORDER_TIMER,0.1220703125,0.5810546875,0.703125,0.1220703125,0.0947265625,0.0186767578125,0.0308837890625,0.007781982421875,0.0240478515625
1314235416,gigel-si-raspandirea-vestilor/submissions/1314235416.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0031585693359375,0.9851226806640625,0.98828125,0.002777099609375,0.0031585693359375,0.0010223388671875,0.00191497802734375,0.000453948974609375,0.000583648681640625
1314235444,gigel-si-raspandirea-vestilor/submissions/1314235444.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.984375,BFS_DISTANCE_ARRAY,0.005859375,0.978515625,0.005859375,0.000843048095703125,0.000743865966796875,0.00115203857421875,0.0035552978515625,0.0017852783203125,0.984375
1314235448,gigel-si-raspandirea-vestilor/submissions/1314235448.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.0016937255859375,0.00109100341796875,0.00115966796875,0.000621795654296875,0.000751495361328125
1314235452,gigel-si-raspandirea-vestilor/submissions/1314235452.cpp,cpp,17.5,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.9140625,DIJKSTRA_UNIT_WEIGHT,0.045654296875,0.868408203125,0.03125,0.0032958984375,0.9140625,0.045654296875,0.00177001953125,0.000652313232421875,0.001373291015625
1314235460,gigel-si-raspandirea-vestilor/submissions/1314235460.java,java,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.009521484375,0.963134765625,0.97265625,0.006561279296875,0.009521484375,0.00396728515625,0.0030975341796875,0.00121307373046875,0.0018768310546875
1314235472,gigel-si-raspandirea-vestilor/submissions/1314235472.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.002166748046875,0.00115966796875,0.00115966796875,0.00054931640625,0.000751495361328125
1314235474,gigel-si-raspandirea-vestilor/submissions/1314235474.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.76953125,UNKNOWN,0.1337890625,0.6357421875,0.76953125,0.01409912109375,0.038330078125,0.010986328125,0.0263671875,0.005889892578125,0.1337890625
1314235475,gigel-si-raspandirea-vestilor/submissions/1314235475.cpp,cpp,2.5,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.8203125,UNKNOWN,0.059326171875,0.760986328125,0.0361328125,0.01031494140625,0.0361328125,0.019287109375,0.8203125,0.019287109375,0.059326171875
1314235491,gigel-si-raspandirea-vestilor/submissions/1314235491.cpp,cpp,50.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.640625,BFS_EXPLICIT_TIME_IN_QUEUE,0.162109375,0.478515625,0.04638671875,0.01708984375,0.162109375,0.640625,0.04638671875,0.0103759765625,0.07666015625
1314235513,gigel-si-raspandirea-vestilor/submissions/1314235513.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.989410400390625,0.9921875,0.002777099609375,0.002777099609375,0.0010223388671875,0.00191497802734375,0.000453948974609375,0.000583648681640625
1314235515,gigel-si-raspandirea-vestilor/submissions/1314235515.java,java,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.796875,DFS_DEPTH_TRAVERSAL,0.09521484375,0.70166015625,0.796875,0.0576171875,0.0272216796875,0.00885009765625,0.09521484375,0.00689697265625,0.0078125
1314235550,gigel-si-raspandirea-vestilor/submissions/1314235550.java,java,32.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.90625,BFS_EXPLICIT_TIME_IN_QUEUE,0.031005859375,0.875244140625,0.90625,0.0146484375,0.031005859375,0.006927490234375,0.012939453125,0.0015411376953125,0.02734375
1314235574,gigel-si-raspandirea-vestilor/submissions/1314235574.java,java,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8125,DFS_DEPTH_TRAVERSAL,0.07568359375,0.73681640625,0.8125,0.058837890625,0.031494140625,0.009033203125,0.07568359375,0.00482177734375,0.0079345703125
1314235595,gigel-si-raspandirea-vestilor/submissions/1314235595.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.005828857421875,0.974639892578125,0.98046875,0.005828857421875,0.005157470703125,0.0024261474609375,0.0031280517578125,0.00101470947265625,0.00189208984375
1314235604,gigel-si-raspandirea-vestilor/submissions/1314235604.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.58984375,BFS_DISTANCE_ARRAY,0.359375,0.23046875,0.359375,0.013916015625,0.58984375,0.033447265625,0.00138092041015625,0.000446319580078125,0.000537872314453125
1314235608,gigel-si-raspandirea-vestilor/submissions/1314235608.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.00191497802734375,0.9902725219726562,0.9921875,0.00191497802734375,0.00191497802734375,0.000904083251953125,0.00168609619140625,0.00054931640625,0.00115966796875
1314235627,gigel-si-raspandirea-vestilor/submissions/1314235627.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_EXPLICIT_TIME_IN_QUEUE,manual_gold,0.50390625,BFS_EXPLICIT_TIME_IN_QUEUE,0.4453125,0.05859375,0.50390625,0.0081787109375,0.4453125,0.03662109375,0.002197265625,0.000591278076171875,0.001251220703125
1314235633,gigel-si-raspandirea-vestilor/submissions/1314235633.c,c,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.6171875,BFS_EXPLICIT_TIME_IN_QUEUE,0.15625,0.4609375,0.6171875,0.034912109375,0.15625,0.034912109375,0.03955078125,0.0087890625,0.107421875
1314235642,gigel-si-raspandirea-vestilor/submissions/1314235642.java,java,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.75,DFS_DEPTH_TRAVERSAL,0.06982421875,0.68017578125,0.75,0.0615234375,0.042236328125,0.01214599609375,0.06982421875,0.00946044921875,0.054443359375
1314235656,gigel-si-raspandirea-vestilor/submissions/1314235656.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9609375,DFS_DEPTH_TRAVERSAL,0.01068115234375,0.95025634765625,0.9609375,0.00732421875,0.0093994140625,0.00445556640625,0.01068115234375,0.00164031982421875,0.005706787109375
1314235665,gigel-si-raspandirea-vestilor/submissions/1314235665.java,java,2.5,DFS_DEPTH_TRAVERSAL,UNKNOWN,uncertain_unknown,0.6796875,UNKNOWN,0.25,0.4296875,0.01251220703125,0.006683349609375,0.01104736328125,0.01416015625,0.6796875,0.0233154296875,0.25
1314235671,gigel-si-raspandirea-vestilor/submissions/1314235671.c,c,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.6015625,BFS_EXPLICIT_TIME_IN_QUEUE,0.134765625,0.466796875,0.6015625,0.072265625,0.134765625,0.030029296875,0.05615234375,0.01104736328125,0.0927734375
1314235683,gigel-si-raspandirea-vestilor/submissions/1314235683.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.4921875,UNKNOWN,0.263671875,0.228515625,0.4921875,0.0216064453125,0.10986328125,0.04052734375,0.058837890625,0.01312255859375,0.263671875
1314235705,gigel-si-raspandirea-vestilor/submissions/1314235705.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.6015625,BFS_EXPLICIT_TIME_IN_QUEUE,0.322265625,0.279296875,0.6015625,0.01416015625,0.322265625,0.055908203125,0.0031585693359375,0.001312255859375,0.00191497802734375
1314235726,gigel-si-raspandirea-vestilor/submissions/1314235726.c,c,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.87109375,DFS_DEPTH_TRAVERSAL,0.038330078125,0.832763671875,0.87109375,0.01806640625,0.023193359375,0.00970458984375,0.038330078125,0.005859375,0.03369140625
1314235764,gigel-si-raspandirea-vestilor/submissions/1314235764.java,java,7.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.98828125,BFS_DISTANCE_ARRAY,0.00457763671875,0.98370361328125,0.00457763671875,0.00084686279296875,0.000797271728515625,0.00109100341796875,0.002166748046875,0.00109100341796875,0.98828125
1314235783,gigel-si-raspandirea-vestilor/submissions/1314235783.cpp,cpp,5.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.421875,BFS_LEVEL_ORDER_TIMER,0.2890625,0.1328125,0.421875,0.2890625,0.05029296875,0.016357421875,0.0126953125,0.01055908203125,0.19921875
1314235820,gigel-si-raspandirea-vestilor/submissions/1314235820.java,java,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.002777099609375,0.989410400390625,0.9921875,0.002166748046875,0.002777099609375,0.001312255859375,0.00115966796875,0.000453948974609375,0.00109100341796875
1314235832,gigel-si-raspandirea-vestilor/submissions/1314235832.cpp,cpp,7.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.396484375,BFS_DISTANCE_ARRAY,0.30859375,0.087890625,0.30859375,0.04736328125,0.060791015625,0.0286865234375,0.12890625,0.0286865234375,0.396484375
1314235846,gigel-si-raspandirea-vestilor/submissions/1314235846.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.64453125,BFS_DISTANCE_ARRAY,0.1845703125,0.4599609375,0.1845703125,0.0250244140625,0.036376953125,0.01953125,0.0771484375,0.0118408203125,0.64453125
1314235847,gigel-si-raspandirea-vestilor/submissions/1314235847.java,java,2.5,DFS_DEPTH_TRAVERSAL,DFS_DEPTH_TRAVERSAL,probability_model,0.8515625,UNKNOWN,0.130859375,0.720703125,0.001983642578125,0.0014495849609375,0.00128173828125,0.004486083984375,0.8515625,0.00738525390625,0.130859375
1314235857,gigel-si-raspandirea-vestilor/submissions/1314235857.cpp,cpp,15.0,UNKNOWN,UNKNOWN,uncertain_unknown,0.443359375,DFS_DEPTH_TRAVERSAL,0.2099609375,0.2333984375,0.1845703125,0.036376953125,0.06005859375,0.0283203125,0.2099609375,0.036376953125,0.443359375
1314235860,gigel-si-raspandirea-vestilor/submissions/1314235860.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.333984375,BFS_LEVEL_ORDER_TIMER,0.333984375,0.0,0.333984375,0.333984375,0.07421875,0.018798828125,0.0213623046875,0.0166015625,0.2021484375
1314235873,gigel-si-raspandirea-vestilor/submissions/1314235873.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.94140625,UNKNOWN,0.025146484375,0.916259765625,0.94140625,0.00634765625,0.0081787109375,0.0030059814453125,0.01190185546875,0.002197265625,0.025146484375
1314235877,gigel-si-raspandirea-vestilor/submissions/1314235877.java,java,32.5,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.7421875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0693359375,0.6728515625,0.02880859375,0.01544189453125,0.0693359375,0.7421875,0.06103515625,0.01361083984375,0.0693359375
1314235879,gigel-si-raspandirea-vestilor/submissions/1314235879.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.96484375,BFS_EXPLICIT_TIME_IN_QUEUE,0.01214599609375,0.95269775390625,0.96484375,0.00946044921875,0.01214599609375,0.00506591796875,0.00506591796875,0.00119781494140625,0.003936767578125
1314235884,gigel-si-raspandirea-vestilor/submissions/1314235884.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0027923583984375,0.9893951416015625,0.9921875,0.0027923583984375,0.00191497802734375,0.000904083251953125,0.00148773193359375,0.000484466552734375,0.000797271728515625
1314235898,gigel-si-raspandirea-vestilor/submissions/1314235898.cpp,cpp,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.78515625,BFS_DISTANCE_ARRAY,0.13671875,0.6484375,0.13671875,0.78515625,0.02685546875,0.005279541015625,0.01434326171875,0.00872802734375,0.023681640625
1314235900,gigel-si-raspandirea-vestilor/submissions/1314235900.java,java,5.0,DFS_DEPTH_TRAVERSAL,UNKNOWN,uncertain_unknown,0.67578125,UNKNOWN,0.2490234375,0.4267578125,0.01092529296875,0.008544921875,0.0140380859375,0.01806640625,0.67578125,0.023193359375,0.2490234375
1314235909,gigel-si-raspandirea-vestilor/submissions/1314235909.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.859375,DFS_DEPTH_TRAVERSAL,0.07958984375,0.77978515625,0.0294189453125,0.006561279296875,0.007415771484375,0.006561279296875,0.07958984375,0.01226806640625,0.859375
1314235923,gigel-si-raspandirea-vestilor/submissions/1314235923.java,java,5.0,UNKNOWN,UNKNOWN,uncertain_unknown,0.4375,DFS_DEPTH_TRAVERSAL,0.30078125,0.13671875,0.1611328125,0.0191650390625,0.024658203125,0.021728515625,0.30078125,0.035888671875,0.4375
